id,accident_risk
517754,0.2929124
517755,0.12681335
517756,0.19423015
517757,0.32510167
517758,0.39742282
517759,0.45984942
517760,0.2512578
517761,0.20121296
517762,0.3605242
517763,0.33536515
517764,0.08425295
517765,0.1918765
517766,0.31905618
517767,0.27188298
517768,0.1847022
517769,0.30561152
517770,0.30597106
517771,0.30750525
517772,0.082902595
517773,0.2619168
517774,0.3719509
517775,0.6061709
517776,0.13528919
517777,0.21664235
517778,0.40782753
517779,0.278642
517780,0.38229236
517781,0.33434504
517782,0.29979062
517783,0.30721846
517784,0.3052351
517785,0.26165605
517786,0.4613224
517787,0.34740117
517788,0.3232508
517789,0.1555242
517790,0.29803547
517791,0.31183925
517792,0.70580286
517793,0.18833144
517794,0.109637946
517795,0.3106815
517796,0.13385281
517797,0.09253063
517798,0.4892578
517799,0.16691142
517800,0.3110656
517801,0.3219483
517802,0.34791806
517803,0.3273948
517804,0.2917699
517805,0.7462288
517806,0.28240255
517807,0.5336112
517808,0.41502365
517809,0.29206496
517810,0.50081605
517811,0.40857792
517812,0.35838318
517813,0.597878
517814,0.53457177
517815,0.035754986
517816,0.5611429
517817,0.16067567
517818,0.57275116
517819,0.5722308
517820,0.3285541
517821,0.1582205
517822,0.06024951
517823,0.19826731
517824,0.12174075
517825,0.35337654
517826,0.29641002
517827,0.515231
517828,0.6019737
517829,0.46861675
517830,0.67170966
517831,0.18716182
517832,0.19343695
517833,0.3061562
517834,0.42369872
517835,0.31084645
517836,0.35796747
517837,0.3121885
517838,0.3815109
517839,0.64712685
517840,0.40990773
517841,0.12566023
517842,0.43571275
517843,0.4746031
517844,0.13304242
517845,0.18945785
517846,0.4222528
517847,0.10090851
517848,0.4783142
517849,0.37667954
517850,0.15358827
517851,0.20601209
517852,0.11129244
517853,0.5663375
517854,0.32587123
517855,0.48074183
517856,0.33635205
517857,0.13950135
517858,0.24530016
517859,0.42823675
517860,0.5003242
517861,0.76685685
517862,0.5020659
517863,0.3889465
517864,0.2984566
517865,0.3030152
517866,0.49040633
517867,0.49839693
517868,0.1821852
517869,0.3049879
517870,0.35744083
517871,0.43929332
517872,0.3552272
517873,0.1390255
517874,0.40418583
517875,0.17947938
517876,0.2253033
517877,0.28463393
517878,0.24368647
517879,0.36809543
517880,0.41185123
517881,0.29713076
517882,0.3681894
517883,0.08913888
517884,0.5267438
517885,0.06877073
517886,0.49679685
517887,0.5758947
517888,0.32351038
517889,0.32886356
517890,0.3015074
517891,0.6316304
517892,0.6005004
517893,0.15088174
517894,0.37114826
517895,0.6143955
517896,0.5654507
517897,0.31331906
517898,0.14763993
517899,0.3782817
517900,0.3119795
517901,0.32791469
517902,0.14908028
517903,0.30186397
517904,0.039375473
517905,0.36132535
517906,0.43925548
517907,0.5662133
517908,0.29354316
517909,0.062335216
517910,0.23644811
517911,0.509464
517912,0.3846006
517913,0.35686177
517914,0.7182596
517915,0.16647774
517916,0.519749
517917,0.32460195
517918,0.34626725
517919,0.5480926
517920,0.15976761
517921,0.30859467
517922,0.4312009
517923,0.71769583
517924,0.30943477
517925,0.31045341
517926,0.14681521
517927,0.65036714
517928,0.23839271
517929,0.46442175
517930,0.26985225
517931,0.36146948
517932,0.32743713
517933,0.36956632
517934,0.66249454
517935,0.18636176
517936,0.6837263
517937,0.31967115
517938,0.46231833
517939,0.4711338
517940,0.4368844
517941,0.46746042
517942,0.338823
517943,0.3001043
517944,0.0598054
517945,0.3019692
517946,0.09678801
517947,0.48278892
517948,0.5771472
517949,0.3029666
517950,0.12221742
517951,0.34291288
517952,0.3344707
517953,0.38885945
517954,0.3124391
517955,0.47243562
517956,0.23660587
517957,0.35462338
517958,0.6442933
517959,0.22189242
517960,0.13120078
517961,0.66693586
517962,0.3317508
517963,0.13717525
517964,0.49124333
517965,0.34162566
517966,0.083532795
517967,0.17818262
517968,0.72104913
517969,0.6150056
517970,0.29973036
517971,0.2886843
517972,0.34983134
517973,0.31298164
517974,0.45753348
517975,0.48633245
517976,0.311286
517977,0.047012627
517978,0.26350814
517979,0.3846069
517980,0.2673668
517981,0.07069232
517982,0.33517703
517983,0.28683227
517984,0.12581609
517985,0.22755346
517986,0.1893209
517987,0.26991603
517988,0.18178785
517989,0.6783059
517990,0.24678043
517991,0.24419938
517992,0.3371382
517993,0.6401404
517994,0.04610665
517995,0.5142015
517996,0.46059006
517997,0.48100704
517998,0.2589583
517999,0.3196838
518000,0.49483278
518001,0.35825983
518002,0.3739532
518003,0.53202003
518004,0.48613912
518005,0.3018474
518006,0.35303426
518007,0.45089403
518008,0.16406915
518009,0.48963878
518010,0.6772748
518011,0.46576986
518012,0.22662714
518013,0.4058586
518014,0.3711354
518015,0.0668812
518016,0.19305953
518017,0.36348045
518018,0.4848276
518019,0.3632434
518020,0.6416183
518021,0.15084311
518022,0.3857048
518023,0.3926264
518024,0.13043223
518025,0.1142973
518026,0.18645215
518027,0.5313612
518028,0.34090662
518029,0.26257807
518030,0.67634946
518031,0.70202345
518032,0.25426546
518033,0.34680274
518034,0.28995207
518035,0.2974023
518036,0.50080204
518037,0.14064655
518038,0.15564561
518039,0.29938388
518040,0.41698235
518041,0.38546634
518042,0.2602085
518043,0.33684883
518044,0.42391935
518045,0.34520942
518046,0.14215526
518047,0.3662928
518048,0.36428872
518049,0.23580259
518050,0.41751707
518051,0.1387532
518052,0.35678792
518053,0.34090954
518054,0.2688293
518055,0.2992746
518056,0.4130756
518057,0.13428555
518058,0.2980536
518059,0.27837488
518060,0.33590278
518061,0.3541592
518062,0.61385286
518063,0.43054414
518064,0.14514552
518065,0.31259468
518066,0.1998546
518067,0.31745493
518068,0.70163035
518069,0.16027059
518070,0.50751114
518071,0.18274435
518072,0.53618735
518073,0.31269243
518074,0.41515195
518075,0.54516083
518076,0.17818554
518077,0.2353074
518078,0.25894132
518079,0.5117418
518080,0.37527663
518081,0.64717704
518082,0.2703529
518083,0.32226166
518084,0.36178795
518085,0.16086744
518086,0.2851266
518087,0.2925374
518088,0.38606307
518089,0.41022345
518090,0.48124805
518091,0.30414355
518092,0.3284809
518093,0.1553723
518094,0.48499972
518095,0.16856073
518096,0.3376242
518097,0.27775556
518098,0.55030894
518099,0.4423528
518100,0.31577483
518101,0.32613602
518102,0.24342929
518103,0.16530357
518104,0.3431841
518105,0.27502882
518106,0.46620664
518107,0.56230074
518108,0.6190789
518109,0.34031776
518110,0.25214264
518111,0.12571558
