id,accident_risk
517754,0.29073444
517755,0.11998106
517756,0.19165267
517757,0.3211463
517758,0.4022332
517759,0.45412886
517760,0.26030463
517761,0.20101908
517762,0.36833176
517763,0.3285261
517764,0.078326866
517765,0.19934459
517766,0.30933243
517767,0.260403
517768,0.17633344
517769,0.31359705
517770,0.30678466
517771,0.31025004
517772,0.085096404
517773,0.25588414
517774,0.37109545
517775,0.6058329
517776,0.12956819
517777,0.21263847
517778,0.40853286
517779,0.2785807
517780,0.3768862
517781,0.3350563
517782,0.29076815
517783,0.3060247
517784,0.2977411
517785,0.25141096
517786,0.46711686
517787,0.3543222
517788,0.32859814
517789,0.14153568
517790,0.29217008
517791,0.3113546
517792,0.7143348
517793,0.18382196
517794,0.11344917
517795,0.31253496
517796,0.13036442
517797,0.087001026
517798,0.48670307
517799,0.1589669
517800,0.3036681
517801,0.32313764
517802,0.33313528
517803,0.3208047
517804,0.2932576
517805,0.767131
517806,0.27416354
517807,0.5402686
517808,0.41569287
517809,0.29498157
517810,0.505357
517811,0.411361
517812,0.36288303
517813,0.60376143
517814,0.544996
517815,0.033758726
517816,0.5683955
517817,0.16332081
517818,0.5656368
517819,0.57448065
517820,0.31740797
517821,0.16184096
517822,0.046699688
517823,0.19150366
517824,0.11613777
517825,0.3582079
517826,0.29473168
517827,0.52247256
517828,0.59675777
517829,0.4610025
517830,0.6700917
517831,0.19451655
517832,0.19529608
517833,0.30448723
517834,0.41706607
517835,0.3141149
517836,0.3680197
517837,0.30678126
517838,0.37319747
517839,0.63718617
517840,0.41035292
517841,0.114543416
517842,0.42696834
517843,0.48516726
517844,0.12571284
517845,0.18941815
517846,0.41882268
517847,0.10678042
517848,0.47927967
517849,0.37549734
517850,0.14979433
517851,0.1941746
517852,0.106677465
517853,0.5653963
517854,0.3141526
517855,0.47641194
517856,0.34147513
517857,0.12727325
517858,0.24436049
517859,0.43065995
517860,0.50475675
517861,0.75376654
517862,0.5053606
517863,0.3951184
517864,0.30117577
517865,0.31380287
517866,0.48645723
517867,0.49032435
517868,0.1825246
517869,0.3037089
517870,0.36024934
517871,0.4384231
517872,0.34848383
517873,0.1428158
517874,0.3975214
517875,0.18215802
517876,0.22233455
517877,0.27707338
517878,0.23620862
517879,0.36966845
517880,0.41312185
517881,0.28376344
517882,0.3628534
517883,0.08876679
517884,0.53702253
517885,0.061093595
517886,0.4952061
517887,0.56757796
517888,0.32818198
517889,0.3349563
517890,0.28617817
517891,0.6410204
517892,0.60731494
517893,0.15519467
517894,0.36510167
517895,0.6068826
517896,0.5755882
517897,0.29630893
517898,0.13220002
517899,0.36502603
517900,0.3067135
517901,0.31878492
517902,0.15289971
517903,0.3090979
517904,0.03583001
517905,0.36344412
517906,0.4481041
517907,0.5681276
517908,0.2920477
517909,0.054459136
517910,0.23159465
517911,0.48826003
517912,0.38874528
517913,0.35883966
517914,0.7122737
517915,0.16165565
517916,0.5220446
517917,0.32012835
517918,0.34037286
517919,0.556212
517920,0.1543009
517921,0.30183315
517922,0.4271088
517923,0.7246857
517924,0.3182075
517925,0.31314445
517926,0.14530084
517927,0.65217584
517928,0.24553089
517929,0.45963955
517930,0.26454678
517931,0.36239943
517932,0.32069445
517933,0.37085888
517934,0.6584577
517935,0.18080044
517936,0.6858405
517937,0.30896753
517938,0.47109482
517939,0.46905944
517940,0.42327
517941,0.46334928
517942,0.326843
517943,0.30581114
517944,0.046411883
517945,0.30592683
517946,0.094872214
517947,0.4717014
517948,0.5840865
517949,0.30482438
517950,0.13071318
517951,0.34496814
517952,0.3514369
517953,0.387568
517954,0.3052079
517955,0.46405628
517956,0.24529913
517957,0.34449628
517958,0.65876913
517959,0.22467674
517960,0.1332587
517961,0.67095065
517962,0.321054
517963,0.13694176
517964,0.49734363
517965,0.34094504
517966,0.06754126
517967,0.18494461
517968,0.7151824
517969,0.63524973
517970,0.29660943
517971,0.28376687
517972,0.35177848
517973,0.3196918
517974,0.4525
517975,0.4740373
517976,0.30916762
517977,0.045976512
517978,0.26327816
517979,0.38215575
517980,0.26633695
517981,0.06678795
517982,0.33298078
517983,0.27996096
517984,0.1153506
517985,0.22244889
517986,0.18490231
517987,0.2690742
517988,0.18358158
517989,0.68589616
517990,0.25604522
517991,0.24496505
517992,0.33146912
517993,0.64086616
517994,0.04498118
517995,0.53013957
517996,0.44642547
517997,0.48494282
517998,0.2521067
517999,0.31125382
518000,0.49494815
518001,0.36107117
518002,0.36576304
518003,0.5351226
518004,0.4717846
518005,0.2916784
518006,0.359616
518007,0.44165927
518008,0.16766647
518009,0.48493555
518010,0.6790963
518011,0.46594128
518012,0.22465123
518013,0.41709623
518014,0.3650799
518015,0.048834387
518016,0.1932199
518017,0.36621562
518018,0.4650901
518019,0.36424577
518020,0.6354179
518021,0.14888032
518022,0.39179504
518023,0.39434505
518024,0.1291246
518025,0.11093322
518026,0.19203055
518027,0.5337091
518028,0.33985803
518029,0.2595347
518030,0.6887879
518031,0.71560353
518032,0.24478538
518033,0.34683776
518034,0.29166496
518035,0.300593
518036,0.50101924
518037,0.13129161
518038,0.14557503
518039,0.28919995
518040,0.41769353
518041,0.38880494
518042,0.25974265
518043,0.33251703
518044,0.4189608
518045,0.34531865
518046,0.13431552
518047,0.36150718
518048,0.36949876
518049,0.2328379
518050,0.41458303
518051,0.1302533
518052,0.35332236
518053,0.3270073
518054,0.2639325
518055,0.3018322
518056,0.41677842
518057,0.11523888
518058,0.29455653
518059,0.27997613
518060,0.3312989
518061,0.34079534
518062,0.6501029
518063,0.43282345
518064,0.13733347
518065,0.31455034
518066,0.19436207
518067,0.3152507
518068,0.690549
518069,0.15321289
518070,0.5034203
518071,0.17634691
518072,0.5448036
518073,0.30821604
518074,0.41389674
518075,0.54867357
518076,0.17204876
518077,0.2248214
518078,0.2584475
518079,0.51021343
518080,0.3777048
518081,0.63930357
518082,0.26668006
518083,0.30771297
518084,0.35712618
518085,0.16416006
518086,0.28342828
518087,0.29749358
518088,0.36712787
518089,0.40982646
518090,0.47946998
518091,0.30669034
518092,0.313393
518093,0.14809532
518094,0.49517137
518095,0.16319127
518096,0.32713658
518097,0.27812466
518098,0.54939383
518099,0.44775844
518100,0.3044611
518101,0.3150844
518102,0.23517875
518103,0.16904184
518104,0.35528997
518105,0.2779045
518106,0.46435386
518107,0.56734145
518108,0.60959584
518109,0.34083864
518110,0.2389144
518111,0.111852735
518112,0.32132995
518113,0.1996435
518114,0.49239436
518115,0.2956593
518116,0.4776349
518117,0.5472746
518118,0.38995853
518119,0.35338083
518120,0.08173231
518121,0.4795359
518122,0.34140444
518123,0.49336165
518124,0.5545894
518125,0.14712064
518126,0.19605991
518127,0.15696087
518128,0.14470538
518129,0.26786232
518130,0.2945503
518131,0.32997364
518132,0.22716847
518133,0.31296122
518134,0.4248086
518135,0.18146141
518136,0.47081107
518137,0.23638034
518138,0.22708108
518139,0.58508927
518140,0.29487026
518141,0.62951744
518142,0.22080159
518143,0.21399531
518144,0.36715293
518145,0.480296
518146,0.3016184
518147,0.3094286
518148,0.3003181
518149,0.55139357
518150,0.279162
518151,0.38944098
518152,0.12937981
518153,0.34965077
518154,0.22195359
518155,0.3113261
518156,0.22695293
518157,0.32412523
518158,0.44139707
518159,0.14137764
518160,0.46880257
518161,0.5388755
518162,0.51524955
518163,0.33093527
518164,0.44894394
518165,0.0794675
518166,0.3044741
518167,0.22144212
518168,0.4141446
518169,0.29806444
518170,0.29288852
518171,0.20179336
518172,0.12110355
518173,0.43822017
518174,0.32343975
518175,0.285151
518176,0.26543757
518177,0.28504518
518178,0.32935014
518179,0.49843284
518180,0.24502136
518181,0.47259763
518182,0.4447782
